Canonical_SMILES,CN,predicted,atom_contrib_vector,Train/Valid/Test
CCCCCCCCOCCCCCCCC,122.525,124.77789,22.212950 53.094746 79.018639 98.387749 127.840256 164.158813 190.297653 213.702698 223.797104 213.702698 190.297653 164.158813 127.840256 98.387749 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
O=C1CCCC1,9.0,8.379543,4.560052 11.348374 8.992026 8.192391 8.192391 8.992026 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,20.4,23.704754,10.439054 23.835629 24.850410 15.510343 20.017311 28.361483 28.378237 22.394062 19.750906 31.044167 56.476261 73.741173 94.891373 93.839195 24.610056 3.966229 -44.136452 10.693500 -31.385727 -33.182114 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCO,80.8,75.09328,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 118.341095 82.629044 -2.221776 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC(C)O,39.8,40.254486,22.212950 53.094746 79.258675 91.452652 73.424873 35.936005 20.803478 15.324759 5.959699 5.077033 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC1CCCC1,47.3,52.83831,44.907337 84.896393 83.619850 47.094604 31.127701 31.127701 47.094604 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOC(=O)C(C)OCC,23.1,26.562677,14.935425 22.313726 23.075029 -13.803288 3.605373 63.971519 22.740908 59.523407 47.949127 21.315540 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC(C)C,52.6,50.264797,22.677006 50.829468 68.668701 71.390358 68.668175 68.628151 25.628267 25.628267 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(=O)CC,9.7,9.636886,7.902965 9.807839 18.709755 3.689959 9.807839 7.902965 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1=CCOC1,15.6,15.88445,15.533245 15.533245 16.333956 15.687846 16.333956 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COCCO,15.5,15.914862,23.868612 33.231258 16.840900 2.730997 2.902543 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC1CCCCC(=O)O1,40.5,41.31346,17.913231 43.466953 59.993057 65.250809 67.878029 50.396862 38.020733 30.884974 30.279486 38.588493 10.327424 42.761524 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC1CCCCC1,44.23,45.987614,16.398268 39.334240 59.504967 83.022285 52.943691 38.273174 33.195045 38.273174 52.943691 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,53.9,58.665745,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 116.911102 115.867477 82.642288 34.572800 -39.092384 5.312350 18.180969 18.946293 14.883205 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC(=O)C(C)OCC1CC1,10.0,10.1447115,6.370841 14.359113 -27.968256 3.453310 57.157707 21.396206 29.805319 15.899439 -3.849439 -2.516202 -2.516202 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(CC)C1OC(C)C(C)O1,64.2,63.34191,18.440210 46.821564 77.368965 106.027328 160.870819 69.763603 22.468500 119.991867 67.932350 53.487488 11.097135 53.487480 11.097136 67.932343 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
Cc1cccc(C)c1,7.0,6.4952507,6.997207 7.462883 5.030122 3.041920 5.030121 7.462883 6.997206 9.939651 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(C)C(C)CCCCCC,40.125,44.753246,22.212950 52.873764 73.931961 73.692406 58.465897 35.475128 31.100235 10.273660 31.100227 10.273658 35.475117 58.465900 73.692398 73.931961 52.873764 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)=CCC/C(C)=C/CO,16.5,16.642675,11.564986 28.491924 11.564986 43.729092 42.575199 36.058407 17.082806 11.815272 -19.442213 2.485883 -2.856925 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCc1ccco1,13.1,13.071246,18.075800 31.827032 12.539238 10.718135 15.427352 7.458856 7.023983 6.641927 7.928888 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC1OCC(C)O1,17.54,16.345863,11.883939 24.407970 19.374739 5.979489 14.748865 22.743397 10.956313 20.672203 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
OCCc1ccccc1,8.0,8.572424,4.274421 4.425570 9.722686 7.304608 8.397987 10.677524 13.273540 10.677524 8.397987 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCO,29.0,29.201479,22.212950 53.094746 71.729446 68.847382 11.617264 -0.306963 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCO,45.0,43.826126,22.212950 53.094746 79.018639 97.702057 102.621315 82.824181 -2.221776 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(=O)CC,39.9,43.194695,22.212950 52.722992 75.960709 87.984001 79.897873 49.131474 25.643888 8.405547 19.619999 10.367504 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1CCOCC1,38.2,42.05334,34.041916 38.345558 45.520283 50.546452 45.520283 38.345558 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=CCc1ccc(O)c(OC)c1,20.85,22.549032,8.521401 21.642952 16.471214 23.903912 13.316810 19.410927 33.998016 13.877871 45.165691 33.026062 18.855183 22.398355 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCC(C)C,91.0,94.5654,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 137.817337 121.577370 101.062126 86.008827 71.910446 69.450577 25.628267 25.628267 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(CCC)CCC,39.19,40.08117,22.212950 52.873764 76.688644 92.507149 98.080467 12.108389 34.002262 27.456354 22.649706 16.184690 27.456354 22.649706 16.184690 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCOC,99.8,91.45738,22.212950 53.438198 86.259644 124.922012 150.420975 140.913422 103.419991 50.071850 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCO,53.0,59.25355,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 118.341095 82.629044 -2.221776 -3.407871 2.504722 3.912289 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCC=CC=CC=CC=CC=CC=CC(=O)OC,24.4,25.41143,22.212950 53.094746 79.018639 97.702057 120.200531 118.150902 92.449928 64.168808 10.624276 -11.101751 -7.816270 -8.815564 -6.950350 -7.047299 -6.946685 -6.946685 -6.952258 -6.661493 -8.272935 -4.366518 3.924338 20.575771 7.945240 18.184832 8.910544 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC(C)COC(C)CO,43.9,46.393547,41.506920 90.913681 127.468285 46.759468 115.061531 29.708937 -4.329564 12.592784 2.698445 1.554975 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(=O)OCC,18.6,20.266148,17.491468 40.027996 38.387192 26.097145 -1.980468 8.086018 20.456490 18.946301 14.883205 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)COCC(C)C,59.7,55.09258,25.156548 41.115421 25.156548 102.957619 107.060974 102.957596 41.115417 25.156540 25.156540 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(=O)CC(C)C,12.6,12.232086,4.686021 13.077104 4.260615 12.612531 28.099943 11.444193 11.444193 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COCOCOCOCOCOC,93.0,83.30915,38.495419 71.027596 88.986145 97.149513 99.345749 97.169464 98.671150 97.169464 99.345749 97.149513 88.986145 71.027596 38.495419 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC/C=C\CCCCCCC(CC)C(=O)O,57.21,58.119835,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 75.126122 94.994690 98.298882 81.299767 50.983570 51.469105 24.967314 11.948484 19.730766 9.026484 8.083755 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(CC(C)(C)C)CC(C)(C)C,16.3,16.777895,7.011731 15.204491 12.829393 36.362427 13.455815 13.455815 13.455815 12.829394 36.362415 13.455816 13.455816 13.455816 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOC(=O)CCC(=O)OCC,21.0,20.140577,14.883205 22.631639 24.121115 27.762945 10.772732 20.671827 20.671825 27.762945 10.772731 24.121115 22.631634 14.883204 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)OCCO,27.8,28.9074,33.371025 75.301765 33.371025 36.373188 13.253033 7.434010 3.247753 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCC,71.0,79.97929,22.212950 53.094746 79.018639 97.702057 120.711159 134.293060 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCOC(C)=O,32.2,35.066372,22.212950 53.438198 82.929085 103.051437 94.358559 31.539049 -21.435619 -27.428265 6.212955 5.785373 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC,64.0,62.554928,22.212950 53.094746 79.261238 95.650780 95.650780 79.261238 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
Cc1ccc(C(c2ccc(C)o2)c2ccc(C)o2)o1,22.3,23.99004,6.686981 19.525637 10.279933 21.105381 45.825096 71.714989 45.825089 21.105385 10.279934 19.525635 6.686982 24.608879 45.825096 21.105387 10.279932 19.525635 6.686982 24.608877 24.608877 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC(=O)OCCCC,39.6,48.04714,22.212950 53.094746 79.287323 95.877037 102.377754 81.147835 50.831100 -44.069427 -0.206301 21.020002 45.135849 73.713959 62.645752 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCOC(=O)C(C)OC,57.5,58.016567,22.212950 53.094746 79.018639 98.387749 121.030624 126.406494 100.614098 62.380100 38.249023 2.877178 0.786555 66.057602 20.066074 49.852356 29.214375 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(C)C(C)C,21.85,21.69016,11.448620 26.521172 41.377239 11.626442 35.453014 12.702324 12.702324 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
