SMILES,CN,predicted,glob_vector,Train/Valid/Test
CC1CCC(C(C1)OC(=O)C)C(C)C,19.5,17.944553,-1.028633 -2.662317 -2.032282 0.376765 -0.514269 -0.366862 -1.093096 0.821388 -0.491836 0.366151 1.102498 -4.055995 1.411360 0.982601 -0.113778 1.901882 2.766728 -0.613506 -0.682785 1.557012 -0.836901 -1.144843 -0.878338 1.575015 -0.575598 -0.636679 -2.095195 2.031062 -1.679401 1.402925 -3.466181 -0.226882 0.256496 -2.592598 0.360843 2.052840 0.977247 -0.559084 -4.039665 -1.918318 -2.193965 0.217932 -0.518370 -2.356537 0.818281 -2.431951 0.754760 -0.917924 -1.944380 -1.097166 3.057782 -1.202548 -3.473591 0.443657 0.142218 -0.756762 -0.686911 -1.393086 -1.123007 -1.869877 0.227859 -1.508879 0.147615 1.488764,Train
CCCCCCCCCC(=O)O,47.6,46.51548,-2.535926 -7.796146 -4.756677 0.479494 -0.148585 0.274103 -3.538172 -0.333250 -2.001558 0.949300 4.047235 -7.262842 2.474942 0.097782 2.109740 4.128533 6.496189 -1.171239 -4.399926 2.687442 1.720047 -1.393087 -0.073345 2.482444 2.515628 -1.292390 -1.577863 6.284497 -4.292942 1.204608 -6.021002 2.117215 2.818470 -4.856783 -0.317139 6.927050 3.376362 -0.717691 -6.528962 -3.773140 -5.307288 -1.913907 0.194848 -5.189680 0.753277 -5.288862 3.135923 0.356836 -4.766289 -0.627239 7.458179 -4.667764 -4.745342 0.015343 2.852061 -3.090697 -0.153868 -3.513957 -0.574666 -4.184427 0.472409 -4.285137 -1.140559 5.345555,Train
CCCCCCC1=CC=CC=C1,33.3,32.066666,-1.589241 -5.314369 -3.155028 0.565190 -0.271140 0.304056 -2.123220 0.108732 -1.204352 0.596584 2.601787 -5.387695 1.534497 0.316436 1.358341 2.918078 4.473236 -0.860329 -2.945826 1.920312 1.041557 -0.786913 -0.254299 1.851161 1.477022 -1.104348 -1.269449 4.222929 -2.860859 0.541987 -4.101910 1.063114 2.105588 -2.993346 -0.530272 4.866050 2.561794 -0.451595 -4.673398 -2.054697 -3.925374 -0.987371 -0.068933 -3.254910 0.209578 -3.371305 1.889128 -0.077438 -3.261653 -0.370908 4.752199 -3.100784 -3.520381 0.210875 1.619759 -2.242192 0.043323 -2.413775 -0.450000 -2.734068 0.464392 -2.480913 -0.743471 3.246641,Train
CC(C)C1CC(CC(C1)C(C)C)C(C)C,25.3,25.71931,-1.548798 -4.254327 -2.376728 0.252527 -0.829503 0.249276 -2.265205 0.048008 -1.671629 -0.024617 2.736385 -3.986442 1.105548 -0.545545 1.273039 2.116094 3.742277 -0.072417 -2.221173 1.267415 0.879676 -0.491396 0.186395 1.440354 1.418726 -0.834650 -0.742287 3.371193 -2.368931 0.654485 -3.339792 1.436884 1.506454 -2.926163 -0.137617 3.823902 2.180048 -0.074068 -3.851761 -2.006516 -2.822533 -1.129952 -0.241596 -2.546443 0.007544 -2.632559 1.864992 0.874666 -2.804035 -0.347302 3.797074 -2.176276 -2.403823 -0.231761 1.982527 -1.332703 -0.196210 -1.487464 -0.489612 -2.553977 0.176315 -2.818815 -0.524159 2.702410,Train
CCCCCCC(CCCCCC)c1ccccc1,40.625,40.80751,-2.518229 -6.710878 -4.037593 0.246439 -0.179256 0.526753 -3.001687 -0.149328 -1.484861 0.764320 3.671009 -6.851834 2.223333 -0.270840 1.778666 3.658335 5.909153 -1.147290 -3.794430 1.965025 1.751604 -0.900937 -0.162341 2.671911 1.928362 -1.308145 -1.452619 5.744462 -3.476053 0.665167 -5.332025 1.952192 2.711411 -4.073718 -0.399778 6.160498 3.420299 -0.534092 -5.772557 -3.062028 -4.594904 -1.651452 -0.072360 -4.169864 0.512779 -4.361597 2.369417 0.196909 -4.112317 -0.515782 6.269260 -4.241660 -4.229599 0.103169 2.740654 -2.831212 -0.015379 -3.054333 -0.494815 -3.672777 0.424590 -3.600520 -0.818792 4.632144,Train
CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C,19.2,19.920933,-1.372394 -2.872309 -1.757321 0.295604 -0.871540 -0.274087 -1.521218 0.080470 -1.362664 0.090434 1.807183 -2.733384 0.687210 0.158915 0.707124 1.795172 2.946517 0.239018 -1.866787 1.132489 0.300525 -0.469716 0.083933 1.042215 0.804610 -0.213110 -0.578829 2.372050 -2.063340 0.746160 -2.805622 0.320981 0.569102 -2.036349 -0.266494 2.690037 1.370708 -0.105027 -3.318420 -1.798934 -1.912311 -0.741963 -0.026273 -2.392747 -0.012526 -2.161438 1.444999 -0.183420 -2.003929 -0.190807 3.360174 -1.664593 -2.655847 -0.251232 1.096225 -1.129260 0.199256 -1.456649 -0.403170 -2.034521 -0.005790 -1.693842 -0.404747 2.237575,Train
CCCCCCCCO,36.1,36.48276,-2.068231 -5.824990 -3.879404 0.231695 -0.344582 0.291440 -2.329940 0.145727 -0.978851 0.708965 2.470312 -5.880966 1.709176 0.094702 1.739823 3.365292 5.275442 -0.512233 -3.048447 2.862173 0.835257 -1.564152 0.133135 1.787188 1.547182 -0.419006 -1.695817 4.814406 -3.395476 1.346252 -4.580087 1.566896 2.024899 -3.159804 -0.727238 4.239462 2.006657 -1.007088 -4.905708 -2.710523 -4.286805 -1.300942 0.027986 -3.719886 0.255510 -3.771777 2.160634 -0.073977 -3.606180 -0.171609 5.584455 -3.643786 -4.384275 0.172544 1.234991 -2.428421 0.280348 -2.778776 -0.706567 -3.384298 0.134101 -3.044428 -0.345088 3.808734,Train
CCCCC(C)CC,45.0,46.368927,-2.677328 -7.812920 -4.537321 0.167628 -0.651568 0.323886 -3.352441 0.052105 -1.815811 0.859419 3.928581 -7.484879 2.637619 -0.001592 2.003625 4.123052 6.489879 -1.013212 -4.077684 2.385812 1.647601 -1.380623 -0.179687 2.816903 2.056434 -1.464025 -1.782504 6.274637 -4.148299 1.160324 -6.249771 2.292799 3.019620 -4.826296 -0.364305 6.772438 3.730923 -0.298986 -6.556649 -3.364856 -5.134107 -1.654341 -0.205923 -4.976207 0.845894 -4.849032 2.957224 0.474938 -4.568439 -0.690148 6.756959 -4.598884 -4.960599 0.400915 2.818711 -3.089618 -0.406383 -2.912267 -0.850856 -4.269074 0.289061 -4.086527 -0.867136 4.762885,Train
CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC,85.9,83.95521,-5.391948 -13.622540 -7.237596 -0.204319 -0.006684 -0.385094 -7.036905 -0.987524 -3.992754 1.209360 8.322947 -13.550098 5.876288 -2.434347 3.448105 7.661496 12.272916 -1.279520 -7.997627 2.519220 4.453674 -2.320323 -0.350897 6.354811 3.640650 -1.093917 -1.874834 11.539978 -4.902035 2.019728 -10.915838 4.416306 4.013718 -8.033624 0.167085 11.632307 6.773195 -2.463239 -12.633537 -7.059587 -8.016013 -4.012609 0.317317 -7.500215 1.715536 -9.231340 5.402228 1.137884 -9.116244 -1.975573 12.169518 -9.913684 -8.836989 -0.457434 6.325889 -5.119006 1.406701 -6.841320 -0.899221 -7.731037 0.820174 -8.174400 -1.262502 9.046771,Train
C1=CC=CC=C1,14.3,14.633641,-0.774406 -2.211268 -1.364709 0.245635 -1.312522 -0.237757 -0.604558 0.203799 -1.448534 -0.036387 1.412386 -2.441035 1.095388 0.426927 0.053114 1.841525 1.800687 -0.064543 -1.967220 1.325840 1.089186 0.306869 -0.393753 1.488562 0.287887 -0.526857 0.037580 1.947917 -0.892076 0.765896 -2.109216 -0.760159 0.708788 -1.532867 0.143207 2.830843 2.113703 -0.383669 -2.886212 -1.288839 -1.662131 -0.247450 -0.022392 -1.317867 0.104449 -1.954103 1.159816 -0.981366 -2.467907 -0.690022 1.820765 -1.003086 -2.996875 -0.243603 0.834511 -0.339721 -0.124712 -1.318005 -0.288122 -2.323632 0.347869 -1.603950 -0.859003 0.899427,Train
CC1CC(CC(C1)C)C,30.5,29.971064,-1.925865 -4.893604 -2.723309 0.338818 -0.617549 0.121417 -2.525397 -0.061566 -1.973923 0.185508 3.293145 -4.665078 1.559247 -0.471145 1.177330 2.842044 4.425669 -0.276661 -2.865522 1.218584 1.023491 -0.723917 -0.185368 1.923966 1.496678 -0.903351 -0.890003 4.204251 -2.565588 0.474697 -4.151188 1.225377 1.691804 -3.279716 -0.297098 4.567141 2.757706 -0.373370 -4.731923 -2.459592 -3.313616 -1.176838 -0.269609 -3.419658 0.438649 -3.351059 2.233372 0.387805 -3.084912 -0.425014 4.752344 -2.573664 -3.014086 -0.014457 2.212017 -1.711203 -0.095944 -1.756907 -0.385154 -2.649389 0.371777 -3.006999 -0.530485 3.014811,Train
CCCCCCCCCC(CCCC)(CCCC)c1ccccc1,57.875,58.095085,-3.779873 -10.261933 -5.859909 0.829396 -0.351892 0.838817 -4.451019 -0.641853 -2.560200 1.532947 5.143178 -9.528975 3.370394 0.212806 2.045549 5.439043 8.108546 -2.068458 -5.478708 3.071429 2.305492 -1.622257 -1.026104 4.611087 2.645910 -2.930332 -2.067201 8.324407 -5.395083 1.414627 -8.328234 3.207016 3.584314 -6.845102 0.068111 9.115971 4.811290 -0.922852 -8.950644 -4.584077 -5.388281 -2.213291 -0.127698 -6.530846 1.967773 -6.520833 3.718581 0.497385 -6.101538 -1.573648 8.900229 -5.614833 -5.418243 0.120420 4.566264 -3.392933 -1.542766 -4.016806 -1.098530 -5.248497 0.984550 -5.516261 -1.221060 6.247122,Train
CCCCCCOCC(CC)CC,93.21,98.0692,-5.583424 -16.825853 -10.248337 0.345054 -0.145461 0.704296 -6.822387 0.032304 -3.867678 2.196147 9.066804 -16.703724 5.225230 -0.612850 4.222459 8.732584 14.304445 -2.225594 -9.132929 4.645245 3.750974 -2.940310 0.175915 6.138794 5.174940 -2.284467 -3.653148 13.225155 -7.782777 2.036579 -12.970913 4.962808 6.156370 -10.205168 -0.900186 14.250047 8.024331 -2.072248 -14.070511 -7.394524 -10.658242 -3.880485 -0.739283 -10.368607 1.491769 -9.996028 6.263073 1.468344 -9.923260 -0.716537 15.086849 -9.620771 -10.462841 -0.018910 5.775224 -7.178747 -0.462223 -6.509927 -1.162417 -9.397984 0.838180 -8.748908 -2.308847 11.512382,Train
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,39.19,38.632843,-2.289309 -5.200152 -5.151927 0.731959 -0.653452 0.925182 -2.704830 0.238041 -0.565571 1.254880 2.529024 -6.447843 1.852154 0.389673 1.649532 4.515656 5.129651 -0.357028 -3.050855 3.685338 0.853248 -1.641362 0.008409 2.645153 0.750949 -1.005818 -2.504044 4.940499 -4.322178 2.169000 -4.426162 1.669479 2.160323 -3.585736 -0.755401 3.744459 2.378315 -1.556239 -5.978242 -2.525078 -4.349402 -1.947964 -0.127716 -3.364667 0.665385 -3.783886 1.798283 0.259110 -3.975046 0.043383 5.210151 -4.129981 -5.125524 0.921600 1.176520 -2.122451 -0.181071 -3.357532 -1.699978 -3.381942 1.027984 -2.967637 0.123600 3.844985,Train
CC(=CCCC(=CCO)C)C,19.3,19.034588,-1.263133 -2.743241 -1.645248 0.280852 -0.829119 -0.292810 -1.395663 0.137904 -1.381904 0.125685 1.743680 -2.612047 0.639665 0.067270 0.580790 1.648586 2.732109 0.185407 -1.703098 0.979343 0.331374 -0.443119 -0.007256 1.022243 0.795459 -0.285580 -0.509017 2.263653 -1.931678 0.838627 -2.724835 0.173571 0.507683 -1.864730 -0.225361 2.535916 1.313485 -0.198091 -3.348640 -1.674389 -1.738496 -0.708021 -0.063085 -2.209962 -0.047455 -2.092339 1.421336 -0.199672 -1.927130 -0.238731 3.154062 -1.569718 -2.632721 -0.225255 1.044102 -0.986917 0.246702 -1.285183 -0.244337 -1.935447 0.050255 -1.673292 -0.374101 1.995874,Train
CC1CCC(C(C1)C)C,24.4,24.146336,-1.637609 -3.959982 -2.087160 0.161448 -0.707342 0.091266 -1.985767 0.015416 -1.815109 0.142937 2.674410 -3.830031 1.118294 -0.253309 0.989145 2.273089 3.559209 -0.056242 -2.454400 0.918114 0.783745 -0.455465 0.042509 1.387005 1.218357 -0.552096 -0.752614 3.192207 -1.966643 0.310926 -3.301074 1.004165 1.168458 -2.534148 -0.454889 3.636745 2.276167 -0.435685 -3.694253 -1.925849 -2.795606 -0.894290 -0.200933 -2.806819 0.152995 -2.619923 1.824099 0.172098 -2.520398 -0.180527 3.979861 -1.910290 -2.701870 -0.117045 1.501964 -1.403408 0.187032 -1.406680 -0.196693 -2.150362 0.349809 -2.304094 -0.580513 2.462119,Train
CC1CC(=O)CC(C1)(C)C,11.9,11.79786,-0.696776 -1.706447 -1.316380 0.271852 -0.614338 -0.286590 -0.811413 0.644907 -0.500040 0.265286 0.584136 -1.960355 0.632254 0.310676 -0.030587 1.137972 1.825203 -0.281109 -0.525099 0.931117 -0.483667 -0.728437 -0.446914 0.510962 -0.179123 -0.336290 -0.888549 1.253981 -1.289242 1.074953 -2.040290 -0.084644 -0.045951 -1.432129 0.173654 1.483312 0.783960 -0.116019 -2.135001 -1.186735 -1.322985 -0.016905 -0.387891 -1.327490 0.155083 -1.309610 0.809920 -0.709352 -1.003831 -0.450594 1.758694 -0.862846 -2.159551 0.024480 0.214145 -0.521815 -0.129715 -0.708851 -0.447062 -1.307826 0.149029 -0.834458 0.014058 0.931450,Train
CCC(C)(CCCC(C)C)O,28.56,28.446594,-1.893925 -4.463325 -2.832622 0.257769 -0.629787 -0.126428 -2.165559 -0.216420 -1.486320 0.335362 2.547489 -4.266487 1.292929 -0.068794 1.007544 2.535465 4.023404 -0.272946 -2.469847 1.542972 0.802585 -0.749545 -0.063093 1.894533 1.523965 -0.747308 -0.933796 3.852844 -2.719380 1.070977 -3.994308 0.928295 1.545885 -2.992218 -0.105413 4.120124 2.044042 -0.300454 -4.396786 -2.161930 -2.936337 -1.094397 0.107989 -3.242501 0.328815 -3.117448 2.085562 0.043653 -2.958521 -0.418471 4.691923 -2.726944 -3.122319 -0.098267 1.879027 -1.704332 -0.056620 -1.938116 -0.526629 -2.680648 0.036178 -2.518610 -0.680595 2.941116,Train
COCOCOCOC,72.0,72.43459,-3.875406 -12.282726 -6.632992 0.556451 -0.323836 0.291560 -5.155875 -0.019752 -4.247522 1.693073 7.482235 -11.592946 3.829192 -1.227156 2.869801 6.676373 9.586163 -0.722624 -6.117437 2.746906 2.938187 -2.150074 0.081193 6.165482 3.189631 -2.481225 -2.671336 9.253869 -5.397974 2.965305 -10.187603 2.916231 2.906581 -7.642532 0.255986 10.251972 5.997391 -1.184005 -11.748378 -5.391897 -6.624365 -2.052854 -0.550161 -7.391804 1.461979 -7.379471 5.581123 1.178546 -7.594986 -1.548458 10.990438 -7.942724 -7.187059 0.020165 5.859060 -4.271211 -0.730138 -4.471598 -1.280398 -6.240690 0.060938 -7.131330 -1.714043 7.798533,Train
CC(C)CC(=O)CC(C)C,14.0,13.523971,-0.664627 -1.528238 -1.915619 0.476240 -0.737782 -0.354269 -1.172357 0.281251 -0.485574 0.535395 0.324017 -1.575878 1.102585 0.156015 0.114922 1.399482 1.907271 -0.167610 -0.309403 1.038694 -0.444219 -0.943954 -0.599853 0.509867 -0.041916 -0.941715 -1.392225 1.451885 -1.782298 1.538186 -2.177671 0.888360 0.260331 -1.624708 0.717330 1.590970 0.898777 0.332904 -1.689670 -1.291599 -0.936930 -0.472409 -0.498994 -0.730110 -0.010467 -1.434726 1.039386 -0.022078 -1.583085 -1.094154 1.583639 -1.052371 -1.452990 0.234984 0.571503 -0.403815 -0.410984 -0.114694 -1.223241 -1.347940 0.325450 -1.134720 0.495164 1.158373,Train
CCCCC12CC3CC(C1)CC(C3)C2,49.1,48.77649,-3.184078 -7.888454 -4.665699 0.437572 -0.183356 0.060426 -4.266045 -0.461861 -2.741991 0.494207 5.039478 -8.352743 2.756903 -0.564795 2.121280 4.836287 7.322665 -0.800004 -5.160538 1.673010 2.169705 -0.822590 -0.248579 3.483693 2.686687 -1.243514 -1.477392 7.031822 -4.258283 0.400704 -6.585665 2.419125 2.950394 -5.074683 -0.567896 7.840049 4.520407 -0.606597 -7.308307 -4.102935 -5.581672 -1.937365 0.212060 -5.570964 0.639821 -5.555978 3.083462 0.474365 -5.113396 -0.380319 8.145213 -4.940742 -4.849754 0.075172 3.518319 -3.435957 0.290208 -3.490643 -0.655628 -4.278625 0.711420 -4.540390 -0.912250 5.706916,Train
CCCCCCCCOCCCCCCCC,122.525,125.27326,-7.884527 -20.781277 -12.971043 0.080141 0.061157 0.132007 -9.502037 -0.522958 -5.223886 2.254212 12.624846 -22.117201 6.688195 -2.393919 5.792492 11.381142 18.757572 -1.604194 -12.448324 3.577758 5.590434 -2.905740 1.025327 8.432563 6.799351 -1.333292 -3.469454 17.068497 -9.049109 1.707081 -16.335184 6.342550 7.492198 -12.335378 -1.482963 17.839062 11.449552 -3.670119 -17.410912 -10.305217 -13.613205 -6.110730 -0.491802 -12.755575 0.757624 -12.136831 7.686659 2.252668 -13.110969 0.028012 19.784060 -13.570568 -13.194887 -0.084647 7.715279 -9.718078 1.464850 -9.489665 -0.985624 -12.806997 1.139503 -10.840478 -2.697593 16.025063,Train
C1CCC(=O)C1,9.0,8.621512,-0.573239 -1.393961 -0.767902 0.216073 -0.437729 -0.378901 -0.647813 0.142403 -0.241208 0.043945 0.549233 -1.877485 0.391149 0.525237 -0.019705 0.861481 1.163002 -0.392727 -0.655155 0.819542 -0.137925 -0.284341 -0.542953 0.778093 -0.147036 -0.190171 -0.716825 0.990800 -0.833652 0.451663 -1.652275 -0.354548 0.166420 -0.955754 -0.150785 1.131365 0.633335 -0.104622 -1.839279 -1.011995 -1.123296 0.361271 -0.096881 -1.201449 0.192636 -1.349422 0.324338 -0.508116 -0.998951 -0.378221 1.654080 -0.742551 -1.716660 0.064900 0.264073 -0.686192 -0.053425 -0.871655 -0.343270 -1.019789 0.052218 -0.359716 -0.088921 0.887161,Train
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,20.4,20.63066,-1.290226 -2.550081 -2.228997 0.131437 -0.386744 0.342744 -1.542724 0.055606 -0.869986 0.484664 1.331602 -2.590481 1.152521 0.096994 0.918658 1.884460 3.070569 0.024300 -1.366223 1.815170 0.385761 -0.883611 0.028504 0.746281 0.789039 -0.476063 -0.889725 2.466948 -2.434284 1.092598 -2.289317 0.727687 0.779616 -1.762834 -0.079812 2.206440 1.047584 -0.069543 -2.338845 -1.700940 -2.090556 -0.968426 0.345489 -1.991748 -0.066397 -1.915941 1.076815 0.199585 -2.260839 -0.594538 2.967466 -2.409910 -2.422909 -0.089754 0.926445 -1.145477 0.249206 -1.448972 -0.736292 -2.052580 0.166913 -1.716015 0.028638 2.196548,Train
CCCCCCCCCCCCCCO,80.8,70.0514,-4.153682 -11.527881 -7.729021 0.267813 -0.308595 0.302328 -4.897210 0.119047 -2.103723 1.158950 5.817222 -12.598680 3.306396 -0.153562 3.364526 6.532366 10.409137 -1.481746 -6.607635 4.308367 2.479935 -2.233730 0.455781 4.260797 3.335617 -0.838491 -2.806669 9.251081 -5.856245 1.767821 -9.119638 3.012392 4.598465 -6.804374 -1.564411 8.979370 5.311310 -2.072948 -10.321328 -5.409897 -8.213413 -2.727175 -0.434922 -7.612400 0.684700 -7.173724 4.089686 0.510052 -7.046381 0.082438 11.272985 -7.049318 -8.302628 0.387511 2.864410 -5.073394 0.332900 -5.661370 -1.106739 -6.225884 0.743317 -5.970630 -1.448464 8.147093,Train
CCCCCCCC(C)O,39.8,40.15868,-2.193998 -6.669470 -4.145573 0.321931 -0.057867 0.187073 -2.922766 -0.060891 -1.416837 0.809163 3.368308 -6.307708 2.079522 -0.142535 1.996691 3.492603 5.709215 -0.806669 -3.659346 2.400529 1.417689 -1.245163 0.188746 1.958077 2.313916 -0.847125 -1.302889 5.483126 -3.635931 0.877528 -4.978981 1.899319 2.462253 -3.814991 -0.402954 5.680968 2.729501 -0.556768 -5.204309 -3.101121 -4.644485 -1.884814 0.250296 -4.313131 0.463302 -4.401895 2.646008 0.309135 -4.045714 -0.380454 6.252416 -4.056940 -4.171338 -0.014805 2.233430 -2.787048 0.127962 -3.011046 -0.438519 -3.769522 0.244774 -3.787421 -0.719764 4.633213,Train
COC1CCCC1,47.3,51.21381,-2.887852 -8.457720 -4.886064 0.476556 -0.610663 0.427539 -3.553820 0.115680 -2.393747 1.237671 5.494083 -8.559850 2.526863 -0.889583 2.100895 4.472407 7.419979 -0.178986 -5.071499 2.299913 1.984398 -1.596068 0.199742 3.016966 2.982349 -0.933297 -1.683181 6.695270 -3.845842 1.117055 -6.705364 2.546936 2.731772 -5.265669 0.026336 7.614030 4.183699 -1.276145 -7.462704 -4.139792 -5.708740 -1.918405 -0.350351 -5.069891 0.010255 -4.816291 3.190183 1.529220 -5.694832 -0.730236 7.771694 -5.556796 -4.872390 -0.301530 3.341589 -3.317744 -0.175704 -3.816464 -0.712219 -5.216044 0.641193 -4.528497 -1.209641 6.530692,Train
CCOC(=O)C(C)OCC,23.1,21.997528,-1.431456 -3.725819 -2.329104 0.104806 -0.386432 -0.093536 -1.288625 0.971868 -0.776379 -0.050075 1.277287 -5.123593 1.786551 1.130511 0.127577 2.351709 3.290478 -0.226817 -0.508508 1.633440 -0.864400 -0.944613 -0.553158 2.464307 -0.765217 -0.860136 -2.529038 2.943830 -1.700539 1.603207 -4.483242 -0.396593 0.520072 -3.029101 0.357033 2.655504 1.017084 -0.800122 -5.364677 -1.794934 -1.666240 0.214893 -0.535739 -2.559807 0.999700 -3.080954 1.452066 -0.788937 -2.399985 -1.063591 3.582618 -1.593345 -3.883296 0.471824 0.983779 -1.177497 -1.212558 -1.426382 -1.196621 -2.278078 0.248004 -2.526782 0.029050 1.450120,Train
CCCCCC(C)C,52.6,53.743866,-2.937288 -9.196049 -5.392603 0.302082 -0.449520 0.333655 -3.815886 0.151533 -2.119758 1.094149 4.561163 -8.803278 2.897502 0.045581 2.433421 4.777351 7.519696 -1.205875 -4.947141 2.996205 1.831393 -1.568281 -0.048539 3.230169 2.676762 -1.639484 -2.032191 7.349801 -4.727270 1.224151 -7.099685 2.579546 3.549707 -5.744135 -0.427863 8.037834 4.197036 -0.483516 -7.637568 -3.858171 -5.861844 -2.006970 -0.185144 -5.848436 1.059838 -5.548706 3.596482 0.573473 -5.280365 -0.641311 7.998390 -5.061721 -5.667003 0.468831 3.108162 -3.585199 -0.612635 -3.533486 -0.976002 -5.017845 0.386328 -4.965641 -1.084301 5.689521,Train
CCC(=O)CC,9.7,9.496434,-0.648282 -1.034972 -0.912686 0.147945 -0.527086 -0.505614 -0.677053 0.295650 -0.168131 0.352129 0.321708 -1.614349 0.672860 0.396382 -0.058656 0.986806 1.407843 -0.223121 -0.371997 0.752440 -0.592029 -0.494860 -0.494710 0.905580 -0.161838 -0.323550 -0.900785 0.789919 -1.034683 0.876532 -1.920917 -0.255410 -0.066466 -1.236403 0.026704 0.941754 0.446195 -0.082977 -1.584785 -1.541969 -1.148869 -0.126453 -0.260959 -1.097949 0.435956 -1.433870 0.703641 -0.667933 -0.899167 -0.446930 1.666407 -0.864704 -1.557353 0.192702 0.112260 -0.758943 0.121898 -0.662268 -0.624025 -1.093796 0.189833 -0.445663 0.203329 1.148497,Train
C1C=CCO1,15.6,15.202559,-0.965366 -2.363528 -1.305646 0.279016 -0.442071 -0.168268 -0.998423 -0.158412 -0.862517 0.290546 1.424794 -2.420034 0.657727 0.226144 0.615371 1.432657 1.951304 -0.253085 -1.318513 0.740135 0.477674 -0.381624 -0.105094 0.964279 0.628053 -0.311250 -0.714953 1.979145 -1.331616 0.405987 -2.267154 0.233934 0.665742 -1.645850 -0.406604 2.508423 1.200248 -0.075704 -2.542996 -1.245321 -1.815727 -0.200207 -0.031188 -1.798298 0.204006 -1.865267 1.063890 -0.122509 -1.695853 -0.290982 2.622139 -1.414602 -1.913930 -0.023542 0.758565 -0.967725 0.040176 -1.119576 -0.109380 -1.318314 0.181118 -0.999969 -0.444862 1.561850,Train
COCCO,15.5,15.091394,-0.964846 -2.243010 -1.388738 0.144800 -0.200040 -0.279656 -0.763954 0.359126 -0.419124 0.240307 1.306404 -2.777896 0.636761 0.068952 0.146210 1.133474 2.424638 0.034284 -1.196103 1.109511 0.035212 -0.572197 0.116480 0.954557 0.685451 -0.308108 -0.361116 1.963015 -1.252238 0.542782 -2.016832 0.217838 0.363659 -1.446176 0.086759 1.756268 1.101773 -0.130773 -2.518015 -1.000628 -1.788921 -0.025571 -0.106160 -1.911327 0.156291 -1.420121 0.929958 -0.350266 -1.341372 -0.316946 2.644896 -1.430028 -1.822310 -0.071304 0.715467 -0.796651 -0.176993 -1.311845 -0.348217 -1.497679 -0.184490 -1.635216 -0.147687 1.360518,Train
CCCCC1CCCCC(=O)O1,40.5,40.148712,-2.100979 -6.548152 -4.002746 0.145419 -0.110397 -0.645876 -3.222045 -0.375823 -2.014057 0.387774 3.634735 -7.014640 1.960079 -0.518061 1.988598 3.627280 5.966854 -0.409518 -3.866211 1.669223 1.684361 -1.164556 0.098003 2.692163 1.736367 -0.506216 -1.315007 5.692955 -2.738936 0.703584 -5.162863 1.248571 2.217763 -3.967643 -0.764388 6.205044 2.872992 -0.347595 -5.807695 -3.456874 -4.405350 -1.748376 0.345025 -4.227261 0.519977 -4.507051 2.465828 -0.318100 -4.228070 -0.357149 6.510034 -4.135796 -4.351470 -0.370397 2.337923 -3.088474 0.667595 -3.283992 -0.157547 -3.975072 0.399920 -3.163213 -0.408610 4.570520,Train
