Canonical_SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCCCCCCC(=O)O,47.6,34.13983,1.996970 -2.004553 2.186131 -1.789421 2.102112 7.783751 -2.831484 4.091195 -4.917549 3.024472 -3.613973 7.024674 4.531909 -2.811805 0.817537 7.005997 -2.909987 -0.576567 0.077927 0.662252 -1.129262 0.703244 -0.165886 -3.876803 2.587078 4.390038 3.486162 6.844734 -7.484849 4.338110 -1.558418 0.611532 2.853248 -2.033677 2.176423 0.216495 -5.126870 0.761693 -2.185361 4.403434 0.373057 -6.565393 6.019302 -2.344326 4.656548 4.439493 6.562096 -1.828271 -0.942217 0.387273 0.592792 -0.010362 -2.865468 -1.626281 -3.766493 2.276032 -6.535682 1.328658 2.297771 2.683813 -1.373928 7.227325 -4.950076 0.180857,Train
CCCCCCc1ccccc1,33.3,32.831722,0.312250 -2.546731 2.332995 -1.510733 2.191006 6.832195 -2.600616 3.794658 -4.386159 2.926913 -3.134968 5.987290 4.589680 -1.775088 0.842191 5.657779 -1.334649 -1.231262 1.333264 0.552269 0.234506 1.049715 0.453117 -2.912946 2.763922 4.078564 3.096881 5.331256 -5.926295 3.913499 0.337625 -0.559329 2.779051 -2.639731 1.224705 0.676450 -4.758741 -0.559912 -1.589797 1.915125 1.206716 -5.332648 5.137524 -1.847322 1.845732 3.844330 5.236477 -2.603313 0.721661 -0.275734 0.807251 0.381308 -2.693463 -2.172586 -3.440209 2.323906 -5.465230 1.288522 0.573948 3.727092 0.337435 5.062659 -2.602480 1.235906,Train
CC(C)C1CC(C(C)C)CC(C(C)C)C1,25.3,24.168234,0.266627 -1.874326 1.929134 -1.213605 1.370726 4.935777 -1.888328 2.918075 -3.586271 1.906537 -2.729593 4.587209 3.148158 -1.280058 0.868514 4.395089 -0.972995 -0.760900 0.818309 0.606268 -0.101546 0.679718 0.491968 -1.999338 2.195595 3.115975 2.151313 3.619714 -4.474413 3.060396 0.050138 -0.000281 2.167667 -1.918353 0.768566 0.974826 -3.076083 -0.780968 -1.075116 1.372474 1.041571 -4.353935 3.764146 -1.202702 1.293067 3.120214 4.474741 -2.017447 -0.011221 0.084237 0.659577 -0.090213 -2.192276 -1.563325 -2.722093 1.334305 -4.410043 1.438856 0.531440 2.616751 -0.101345 4.114360 -1.628088 1.240299,Train
CCCCCCC(CCCCCC)c1ccccc1,40.625,39.025867,0.737694 -2.910718 2.970912 -1.893728 2.647779 8.117315 -3.207505 4.381897 -5.073555 3.444452 -3.798876 7.364662 5.291998 -2.179845 1.194187 6.927729 -1.737573 -1.127019 1.528291 0.604644 0.167991 1.046347 0.504377 -3.576652 3.278074 4.886262 3.745112 6.493696 -7.133322 4.643978 0.098315 -0.394771 3.231091 -2.908382 1.583336 0.822474 -5.624055 -0.602396 -2.077704 2.837583 1.143000 -6.640298 6.462961 -2.277637 2.632230 4.656288 6.523246 -2.881869 0.528872 -0.142900 0.847045 0.264093 -3.266599 -2.639988 -4.167794 2.652207 -6.894764 1.589266 0.814719 4.192767 -0.190429 6.382753 -3.323467 1.369332,Train
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,19.2,18.839617,0.725562 -1.466257 1.295160 -0.945655 1.117230 4.104472 -1.512776 2.234832 -2.929109 1.318380 -1.928177 3.886291 2.456725 -1.345796 0.606670 3.660308 -1.146495 -0.537387 0.383562 0.570927 -0.288289 0.540684 0.068378 -2.030545 1.721950 2.350831 1.874327 3.355997 -3.876152 2.606279 -0.255461 0.228123 1.645871 -1.042878 0.888542 0.512094 -2.436276 -0.268000 -1.247603 1.883661 0.506148 -3.546147 2.986829 -1.251749 1.676874 2.693428 3.789940 -1.441959 -0.481808 0.162388 0.707317 -0.234407 -1.554159 -0.887150 -2.198758 1.150378 -3.420930 0.834078 0.970930 1.888490 -0.620500 3.525529 -2.123271 0.671172,Train
CCCCCCCCO,36.1,37.23602,1.052286 -2.655082 2.674168 -1.880851 2.536284 7.693865 -3.050330 4.197264 -4.928907 3.213446 -3.708354 7.153791 4.887609 -2.172474 1.157954 6.735828 -1.927252 -0.895464 1.083482 0.513583 -0.066423 0.995932 0.308757 -3.628624 3.155540 4.855917 3.695764 6.335943 -7.137109 4.425860 -0.275108 -0.100921 3.176990 -2.495405 1.525106 0.653509 -5.147388 -0.246846 -1.999545 3.172950 0.806399 -6.631898 6.238970 -2.131273 2.858325 4.619379 6.613853 -2.705904 0.076548 0.158693 0.760956 -0.004781 -3.168012 -2.298073 -4.075694 2.453206 -6.965664 1.528532 1.012919 3.717429 -0.580714 6.527277 -3.284119 1.167440,Train
CCCCC(C)CC,45.0,46.576828,0.759580 -3.579347 3.823791 -2.220669 2.981063 8.966124 -3.806326 5.385156 -6.282283 3.606672 -4.909118 8.899063 5.833000 -2.174246 1.658226 8.277194 -1.660693 -1.059897 2.127367 0.600192 -0.055392 1.210851 0.694154 -3.870972 4.124883 5.780671 4.143376 6.903629 -8.413550 5.908987 0.761786 -0.347709 3.939698 -3.577025 1.453516 1.590704 -6.733790 -1.700140 -2.451677 3.011606 1.877750 -8.044403 7.462432 -2.808646 2.680946 5.345173 7.794128 -3.620175 0.515049 -0.254781 1.092437 0.282448 -3.872207 -3.190797 -5.061817 3.193121 -8.255163 2.353520 0.607728 5.267617 -0.395521 7.561439 -3.667070 2.208341,Train
CCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCC(=O)OC,85.9,81.014725,1.160973 -6.336668 6.120727 -4.263173 5.395942 16.072664 -7.120796 9.790586 -10.799690 6.792634 -8.801948 15.101564 10.470218 -4.271908 2.536543 15.091916 -3.140020 -1.070940 3.164808 0.720136 -1.021042 2.469868 0.910215 -6.685424 6.835257 10.029827 7.216047 12.215391 -14.969057 10.020695 -0.058298 0.130276 5.972488 -6.291529 2.528726 3.025967 -11.126928 -2.674444 -3.947331 5.990373 2.859552 -14.352502 13.556024 -4.915804 5.433444 8.548698 13.986737 -6.292259 -0.018875 0.387304 1.482007 0.548743 -6.745857 -5.272265 -8.390064 5.712838 -14.594139 4.055899 1.355298 8.804560 -1.062839 13.413732 -6.134642 2.663880,Train
c1ccccc1,14.3,14.073887,-0.980044 -1.564145 0.465046 -0.565967 0.633850 3.162499 -1.171739 1.944699 -2.241877 1.651959 -1.000478 1.734161 2.569262 -1.386702 0.171187 1.832718 -0.406815 -1.574378 0.540947 0.463705 0.335627 0.939303 0.181341 -0.936127 1.189276 1.561064 1.021221 2.435082 -1.786251 1.559317 0.443208 -0.790078 1.504163 -1.634892 0.164197 0.754062 -2.302493 -0.340666 -0.317994 -0.265387 1.298065 -1.540584 1.558087 -0.773056 0.054220 1.425039 1.705696 -1.721911 0.535191 -0.281343 0.469969 0.442482 -0.681493 -0.708863 -1.411738 0.870582 -1.151278 0.217727 -0.072532 2.167271 1.546723 1.358149 -0.843172 0.199286,Train
CC1CC(C)CC(C)C1,30.5,28.886818,0.409325 -2.306463 2.186575 -1.235879 1.639733 5.542612 -2.310223 3.571949 -4.223316 2.201615 -3.179178 5.488039 3.522063 -1.224565 0.860749 5.477324 -1.120142 -0.635466 1.138060 0.606534 -0.153506 1.061001 0.373877 -2.330108 2.794930 3.736292 2.530478 4.314396 -5.581526 3.890648 0.234351 -0.227564 2.517330 -2.100827 1.039262 1.090939 -3.935815 -1.185902 -1.360360 1.736955 1.387336 -5.037901 4.654271 -1.919693 1.823693 3.591772 5.291433 -2.357687 0.025183 -0.216921 0.647126 0.095673 -2.376708 -1.564887 -3.089360 1.942517 -5.224701 1.365524 0.787426 3.397546 -0.434711 4.971623 -2.144948 1.493528,Train
CCCCCCCCCC(CCCC)(CCCC)c1ccccc1,57.875,57.325237,0.734295 -4.694479 4.574732 -2.850281 3.738323 11.498181 -4.793714 6.804193 -7.837250 4.709501 -6.015613 10.623422 7.574280 -2.849907 1.889745 10.279653 -1.903083 -1.231164 2.483112 0.746825 -0.222219 1.788603 0.875186 -4.791533 5.002581 6.913101 5.195496 8.704276 -10.470118 7.255086 0.720678 -0.359656 4.580629 -4.626080 1.786919 1.917902 -7.820826 -1.792023 -2.773875 3.628835 2.340791 -10.076974 9.273019 -3.183488 3.044168 6.448306 9.610520 -4.559550 0.577760 -0.167409 1.284603 0.545129 -4.706324 -3.826111 -5.920831 4.045367 -10.003242 2.482567 0.838531 6.545448 -0.241202 9.149547 -4.003790 2.457521,Train
CCCCCCOCC(CC)CC,93.21,95.14781,1.987418 -7.519906 7.678629 -4.965590 6.473118 19.388075 -7.310013 10.357527 -12.812572 7.686903 -10.557277 17.622103 12.566169 -4.746287 3.196403 17.455517 -2.668775 -1.342165 3.935954 0.748926 -0.186500 2.448728 1.178046 -7.776753 8.143995 11.463364 9.186434 14.400249 -17.741747 11.310122 0.924009 -0.527291 7.652565 -7.381894 3.159582 2.387410 -12.589603 -2.533535 -5.184275 6.622016 3.145237 -17.063648 15.932804 -5.013416 5.646716 10.058402 16.152813 -7.495303 0.992381 0.182812 2.043722 0.479440 -8.069964 -6.616771 -9.702745 6.475498 -17.187717 4.745938 1.203880 9.995548 -1.155033 15.056960 -6.812095 4.314199,Train
CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,39.19,67.89579,0.677607 -5.448143 5.185178 -3.423622 4.585496 13.502168 -5.822530 8.092290 -8.990905 5.816609 -7.158134 12.445295 8.965117 -3.374656 2.178499 12.204927 -2.359146 -1.299181 2.895033 0.687612 -0.424870 2.197766 0.900281 -5.478805 5.723639 8.317511 6.113968 10.235647 -12.322309 8.298000 0.455045 -0.298656 5.025729 -5.432933 1.978564 2.327601 -9.250819 -2.271811 -3.165751 4.430499 2.559731 -11.779556 11.211329 -3.895610 3.822507 7.249161 11.416058 -5.445963 0.570104 0.058752 1.332798 0.564093 -5.582405 -4.566522 -6.991406 4.777275 -11.941270 3.091162 0.840565 7.632177 -0.352813 10.712106 -4.750143 2.484633,Train
CC(C)=CCCC(C)=CCO,19.3,16.642675,0.620209 -1.282671 1.074422 -0.816877 0.940957 3.471684 -1.269481 1.904226 -2.549845 1.232759 -1.709346 3.331622 2.100347 -1.119554 0.404884 3.211645 -0.923294 -0.547251 0.368282 0.616757 -0.251562 0.459428 0.107076 -1.755002 1.477334 2.106257 1.702658 2.808162 -3.514781 2.208256 -0.264448 0.132719 1.442158 -0.868010 0.796086 0.481004 -2.220565 -0.269183 -1.015855 1.665486 0.446172 -3.007617 2.716559 -1.209277 1.607244 2.352586 3.255548 -1.256192 -0.429631 0.047568 0.540187 -0.047418 -1.428990 -0.809355 -1.954193 0.964157 -3.109146 0.751648 0.835130 1.685701 -0.577893 3.164306 -1.861572 0.576328,Train
CC1CCC(C)C(C)C1,24.4,24.10307,0.411140 -1.866327 1.895205 -0.969208 1.346992 4.598759 -1.861400 2.961527 -3.583341 1.866861 -2.574837 4.582439 2.912641 -1.032009 0.722321 4.467876 -0.892922 -0.648571 0.994224 0.570002 -0.213859 0.845059 0.264290 -2.089629 2.327014 3.164898 2.228978 3.676634 -4.732721 3.233232 0.314820 -0.161926 1.993868 -1.688945 0.892361 0.863400 -3.243546 -0.894735 -1.143026 1.508363 1.104682 -4.233465 3.894459 -1.553961 1.437234 3.068391 4.407242 -1.951748 0.050351 -0.188810 0.543008 0.129147 -1.996320 -1.355806 -2.537279 1.664897 -4.399768 1.060284 0.667586 2.791314 -0.369121 4.142031 -1.845992 1.324039,Train
CC1CC(=O)CC(C)(C)C1,11.9,11.651909,0.177728 -0.974844 0.857127 -0.478581 0.745054 2.499619 -0.856903 1.431302 -1.819580 0.823585 -1.214137 2.308149 1.610460 -0.575778 0.406026 2.048485 -0.589967 -0.475249 0.340772 0.508748 0.086312 0.326955 0.231611 -1.168264 1.009810 1.547743 1.162397 1.801796 -2.212226 1.428723 0.099792 0.003243 1.043085 -0.801999 0.404318 0.376483 -1.337294 -0.416852 -0.473682 0.549406 0.458822 -2.093108 1.723767 -0.537534 0.523672 1.809313 2.292765 -1.099929 -0.096548 0.008573 0.531533 -0.119143 -1.136832 -0.529188 -1.374277 0.479368 -2.088006 0.696380 0.324442 1.384569 0.059399 1.932574 -0.775467 0.746895,Train
CCC(C)(O)CCCC(C)C,28.56,28.714582,0.342101 -2.248454 2.095577 -1.111368 2.049709 6.036003 -2.485523 3.801400 -4.103409 2.060888 -2.911295 5.670786 3.953777 -1.603212 1.087799 4.938903 -1.427873 -0.953019 1.192302 0.769276 -0.001720 0.711853 0.615814 -2.422045 2.539469 3.187175 2.568353 4.506884 -4.935326 3.809814 0.736198 0.113053 2.540936 -2.234705 0.659904 1.279943 -3.876990 -1.247466 -1.579353 1.780632 1.269960 -4.909881 4.256001 -1.365385 1.300269 3.789495 5.517015 -2.742082 -0.216318 0.002528 1.228498 -0.205080 -2.196315 -1.766678 -3.386027 1.659148 -4.910560 1.363663 0.390387 3.589279 -0.029756 4.590730 -2.089540 1.347356,Train
COCOCOCOC,72.0,76.87043,1.662228 -5.990191 6.431474 -3.998290 5.076807 15.876653 -6.487348 8.890888 -10.556728 5.674989 -8.501406 14.667079 10.166168 -4.352478 2.956686 13.855134 -2.229683 -1.252438 2.821355 0.453478 0.132413 1.195808 1.523635 -5.994212 6.612712 9.265671 7.363797 11.117547 -13.488572 9.128061 0.597719 -0.771198 6.858414 -6.670834 2.500583 2.194051 -10.444263 -2.056790 -3.817752 4.888219 2.768555 -13.450189 12.204570 -3.032636 3.845195 8.756954 12.989717 -5.812078 1.124957 0.260367 2.484763 0.013433 -6.648569 -5.271853 -8.271397 5.122546 -13.504138 4.340573 0.254302 8.118296 -0.133764 12.026136 -5.002337 3.840903,Train
CC(C)CC(=O)CC(C)C,14.0,13.603061,0.249099 -1.063847 0.870025 -0.492435 0.882754 2.857507 -1.026684 1.811613 -2.113547 0.974512 -1.458339 2.632636 1.810339 -0.926238 0.461909 2.249793 -0.687097 -0.690697 0.489011 0.529015 -0.123426 0.353530 0.239166 -1.300159 1.214767 1.604510 1.182132 2.102453 -2.527122 1.752651 0.277841 0.194230 1.307938 -0.963403 0.414828 0.701086 -1.734739 -0.431711 -0.792602 0.956582 0.523108 -2.240982 1.867505 -0.702356 0.609167 1.866301 2.664135 -1.213556 -0.217286 0.050556 0.765301 -0.175670 -1.087111 -0.800534 -1.683087 0.665400 -2.294980 0.733999 0.268747 1.530284 -0.227986 2.228261 -1.138096 0.490357,Train
CCCCC12CC3CC(CC(C3)C1)C2,49.1,47.602474,0.450575 -3.962224 3.857552 -2.307676 2.811886 9.394752 -3.995538 6.127073 -6.897258 3.673828 -5.289605 9.014006 5.980122 -2.412359 1.475837 9.241728 -2.018192 -0.931399 1.659490 1.097165 -0.407837 1.581690 1.088382 -3.687969 4.334533 5.939217 4.215005 7.106784 -9.075328 6.248572 -0.078818 0.015589 4.065144 -3.910102 1.746868 2.093134 -6.346746 -1.768541 -1.810010 2.769840 2.379734 -8.606995 7.619994 -2.713327 2.846686 5.909089 8.967616 -3.853534 0.032135 0.006160 1.194052 0.064959 -4.167627 -2.806868 -5.202045 2.998887 -8.723059 2.486749 1.194562 5.432709 -0.567145 8.115965 -3.119376 2.196055,Train
CCCCCCCCOCCCCCCCC,122.525,124.77789,1.322071 -10.388748 9.863930 -6.702090 8.409169 24.663286 -10.490424 14.323047 -16.458593 10.340404 -13.867113 22.760841 16.317062 -5.893596 4.441935 22.852306 -3.712387 -1.496418 5.457295 0.572478 -0.876925 3.790554 1.847396 -9.540901 10.561784 15.163524 11.286041 18.230366 -22.634687 15.027981 1.105126 -0.396891 9.259048 -10.199153 3.399000 4.525980 -16.648109 -4.696776 -5.965961 7.961051 4.681897 -22.203541 20.793203 -6.843914 6.778910 12.518283 20.830244 -10.114977 0.838629 0.418683 2.251621 0.890258 -10.476664 -8.543124 -12.726998 8.641501 -22.245798 6.455741 1.005948 13.769794 -1.075120 19.424183 -8.140513 5.006201,Train
O=C1CCCC1,9.0,8.379544,0.133582 -0.611403 0.650342 -0.286806 0.462103 1.625603 -0.656523 1.242578 -1.275881 0.518126 -0.950766 1.579060 1.056713 -0.555727 0.247958 1.549409 -0.382499 -0.307592 0.339366 0.355973 -0.015479 0.245349 0.183470 -0.748393 0.865828 0.958864 0.642822 1.132235 -1.475970 1.197477 0.061959 0.026778 1.004268 -0.690221 0.283938 0.517418 -1.135052 -0.320844 -0.352190 0.482387 0.445295 -1.411987 1.070642 -0.431621 0.386978 1.329878 1.653666 -0.667124 -0.058047 -0.056349 0.437325 0.034839 -0.626900 -0.446190 -0.938357 0.467713 -1.465168 0.402020 0.121576 0.970026 -0.168390 1.422848 -0.565955 0.371671,Train
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,20.4,23.704754,1.489102 -1.408898 1.685643 -1.266766 1.362928 5.437205 -1.846289 2.603838 -3.463887 2.046032 -2.418664 4.914146 3.219062 -1.851546 0.620518 4.732494 -1.883417 -0.457297 -0.004995 0.583629 -0.555497 0.307098 -0.085906 -2.724796 1.857162 3.124184 2.624879 4.684319 -5.283487 2.920520 -1.017628 0.155437 1.957671 -1.328792 1.605575 -0.052522 -3.357522 0.653749 -1.514415 2.899681 0.170602 -4.595641 4.255891 -1.462731 3.105016 3.177982 4.589386 -1.319256 -0.533291 0.231131 0.447594 -0.120502 -2.072880 -1.218021 -2.673280 1.458812 -4.651300 1.007286 1.634936 1.837291 -0.803910 4.981370 -3.337107 0.492148,Train
CCCCCCCCCCCCCCO,80.8,75.09328,1.022117 -5.923694 5.615102 -3.966080 5.052777 14.829990 -6.440584 8.913146 -10.020827 6.406158 -8.025991 13.861257 9.753338 -3.779283 2.453777 13.695985 -2.840481 -1.156621 2.906036 0.668866 -0.712164 2.460560 0.877264 -6.243459 6.319043 9.370866 6.854796 11.420153 -13.918155 9.168500 0.087620 -0.062518 5.591413 -5.792453 2.254534 2.505916 -10.090792 -2.261119 -3.551778 5.342283 2.569616 -13.298635 12.558331 -4.362508 4.709761 8.076227 12.903456 -5.911116 0.194869 0.316587 1.281934 0.397900 -6.237185 -4.878978 -7.751867 5.229685 -13.593751 3.479398 1.207145 8.125118 -0.807959 12.330615 -5.401926 2.560203,Train
CCCCCCCC(C)O,39.8,40.254486,0.684961 -3.062377 3.332640 -1.875096 2.717191 7.991818 -3.300449 4.636436 -5.454327 3.094946 -4.098245 7.567512 5.142365 -2.043150 1.458084 6.938683 -1.516013 -0.832623 1.621848 0.470195 -0.079999 1.085287 0.422732 -3.590572 3.482925 5.016908 3.876430 6.281272 -7.352733 5.004860 0.516726 -0.214202 3.154194 -2.866951 1.310071 1.064744 -5.377989 -1.170646 -2.121129 2.571045 1.337941 -7.152331 6.673715 -2.028612 2.132382 4.612523 7.006413 -3.285863 0.463163 0.028858 0.915656 0.020807 -3.317090 -2.704072 -4.114381 2.686621 -7.424566 1.739241 0.509053 4.366441 -0.218125 6.520739 -2.918295 1.998198,Train
COC1CCCC1,47.3,52.838314,1.036372 -4.185383 3.927287 -2.596820 3.100116 10.520513 -3.995119 5.935692 -7.461442 4.066188 -5.830394 9.765904 6.620908 -2.676369 1.731743 9.631439 -1.678783 -0.958058 1.830153 0.828475 -0.102610 2.015691 0.423820 -4.247117 4.991991 6.385628 4.928843 7.856063 -10.037184 6.669259 0.199999 -0.296496 4.759481 -3.942943 1.776015 1.324208 -7.153089 -1.578557 -2.622005 3.572538 2.170262 -9.470311 8.536931 -2.993662 3.206751 6.173317 9.227289 -4.184045 0.154016 -0.234985 1.241083 0.125378 -4.243184 -3.137943 -5.323756 3.581322 -9.400450 2.358018 1.134567 5.554089 -0.800303 8.539074 -3.689298 2.252076,Train
CCOC(=O)C(C)OCC,23.1,26.562677,0.927450 -1.867213 1.836761 -1.236004 1.674895 5.534213 -1.958223 3.153017 -3.661605 1.939595 -2.727428 5.337314 3.488879 -1.776681 0.781342 4.989231 -1.350719 -0.701462 0.698948 0.741340 0.065671 0.493082 0.237870 -2.588061 2.556514 3.330078 2.593474 4.276361 -5.009311 3.384302 -0.198076 0.057897 2.669024 -1.719138 1.039099 0.707993 -3.816308 -0.504546 -1.472269 2.233294 0.726505 -4.728113 4.073221 -1.628149 2.156258 3.835115 4.974634 -1.934298 -0.264872 0.038338 0.921126 -0.072674 -2.129495 -1.391565 -2.991858 1.509520 -4.830276 1.401629 0.861853 2.618157 -0.652619 4.668448 -2.374046 0.912708,Train
CCCCCC(C)C,52.6,50.264793,0.594305 -3.958846 4.162928 -2.481073 3.337482 9.671645 -4.232371 5.857228 -6.601982 3.940627 -5.350230 9.557565 6.318939 -2.382438 1.878696 8.909410 -1.792426 -1.008030 2.349361 0.462454 -0.153766 1.352906 0.868384 -4.095699 4.346411 6.180863 4.399918 7.416440 -8.866009 6.338184 0.878855 -0.252937 4.050402 -3.964456 1.464183 1.996810 -7.216771 -2.029845 -2.549242 3.195044 2.027164 -8.681343 8.046981 -2.951472 2.752133 5.509845 8.291964 -3.945412 0.507176 -0.160534 1.085932 0.308102 -4.189354 -3.484040 -5.483653 3.472281 -8.936769 2.660176 0.553554 5.762780 -0.322238 8.020686 -3.806819 2.195337,Train
CCC(=O)CC,9.7,9.636888,0.149773 -0.740736 0.758080 -0.239091 0.516938 2.021210 -0.704525 1.396076 -1.393141 0.576213 -1.012772 1.921023 1.222124 -0.718011 0.173068 1.778136 -0.516694 -0.455590 0.300103 0.518612 0.044747 0.000014 0.336382 -0.779643 0.907766 0.983216 0.818572 1.420510 -1.729586 1.335147 0.192001 0.073599 1.074956 -0.904003 0.390985 0.565403 -1.345162 -0.312873 -0.387840 0.595768 0.558134 -1.609659 1.157533 -0.521405 0.419738 1.493033 1.913091 -0.724961 -0.006887 -0.123706 0.603936 0.004622 -0.616460 -0.655328 -1.247803 0.495754 -1.690381 0.445284 0.206097 1.257227 -0.113181 1.572391 -0.769968 0.398917,Train
C1=CCOC1,15.6,15.88445,0.261875 -1.137487 1.322587 -0.767718 1.141319 3.077437 -1.295272 2.075787 -2.202020 1.048928 -1.651868 3.153999 2.005325 -0.686563 0.620115 2.812679 -0.640188 -0.342729 0.619040 0.313200 0.063465 0.405964 0.320182 -1.311855 1.585232 1.959456 1.426965 2.269399 -2.793502 2.139529 0.167499 -0.062655 1.396659 -1.181840 0.505500 0.653686 -2.202398 -0.661400 -0.791817 0.892180 0.664145 -2.658188 2.467072 -0.852532 0.909580 2.146287 2.751090 -1.266065 0.131238 -0.090512 0.458165 0.078528 -1.232700 -0.984073 -1.763983 1.098563 -2.813259 0.883723 0.187329 1.836553 -0.060968 2.556079 -1.098286 0.840273,Train
COCCO,15.5,15.914862,0.408358 -1.153025 1.033115 -0.606574 1.151173 3.596628 -1.111738 2.035069 -2.224088 1.034528 -1.688164 3.270085 2.286172 -1.320018 0.511154 2.793073 -0.840826 -0.494396 0.034903 0.655597 0.152907 0.055504 0.174666 -1.681947 1.344126 1.883159 1.697187 2.491242 -2.873945 1.707613 -0.467728 0.104433 1.547696 -1.133265 0.564727 0.195244 -1.910968 0.076082 -0.413261 1.217340 0.325736 -2.846253 2.298558 -0.520239 0.958929 2.632885 3.165672 -1.194489 0.033252 0.160559 0.806710 -0.263151 -1.371692 -0.895179 -1.943468 0.690848 -2.990938 0.944513 0.261191 1.452362 -0.119347 2.668478 -1.047636 0.602911,Train
CCCCC1CCCCC(=O)O1,40.5,41.31346,0.633825 -3.193153 3.298836 -2.120733 2.466267 8.087764 -3.366991 4.907221 -5.844246 3.262135 -4.463768 7.750579 5.165564 -2.054662 1.263945 7.668374 -1.492209 -0.758382 1.482537 0.804096 -0.301871 1.313004 0.641309 -3.286772 3.825068 4.997073 3.703314 6.120192 -7.849272 5.287755 -0.000754 -0.090453 3.505435 -3.273732 1.525474 1.374571 -5.584793 -1.356207 -1.880372 2.736451 1.836803 -7.332980 6.697073 -2.434790 2.474619 4.872607 7.278616 -3.185900 0.150888 -0.216359 0.988672 0.205969 -3.421685 -2.624041 -4.375948 2.863266 -7.433759 1.956697 0.996949 4.541558 -0.498649 6.924710 -2.979095 1.778903,Train
CCCC1CCCCC1,44.23,45.987614,0.489148 -3.734315 3.463127 -2.153636 2.780777 8.966343 -3.833009 5.806745 -6.386964 3.699559 -5.021040 8.643195 5.718278 -2.199841 1.477452 8.568214 -1.672261 -0.851848 1.778667 0.814938 -0.472457 1.597165 0.770019 -3.528697 4.260519 5.626225 3.989089 6.725281 -8.683657 5.885485 0.302282 -0.043906 3.750960 -3.682267 1.459610 1.883978 -6.315851 -1.853057 -2.003973 2.930088 2.111600 -8.072903 7.328962 -2.754010 2.635910 5.303736 8.153395 -3.642910 0.030387 -0.071585 1.071695 0.226284 -3.732825 -2.786552 -4.955085 3.202968 -8.213415 2.237918 0.777631 5.294665 -0.464744 7.475114 -3.170236 1.886424,Train
